Stats;;;;;;;;
Total;1000;;;;;;;
Exited;260;;;;;;;
Exited %;26,0%;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
RowNumber;Exited;Test_Predict;Total;Total %;Rand Select;Rand Select %;Total Model;Total Model %
10958;1;0.877614007317379;1;0%;0,26;0%;1;0%
10250;1;0.857731267186182;2;0%;0,52;0%;2;1%
10430;1;0.832753884073514;3;0%;0,78;0%;3;1%
10210;1;0.826483828098844;4;0%;1,04;0%;4;2%
10694;0;0.826381396742028;5;1%;1,3;1%;4;2%
10893;1;0.816389752785218;6;1%;1,56;1%;5;2%
10945;1;0.816309921015995;7;1%;1,82;1%;6;2%
10998;0;0.8147464133887;8;1%;2,08;1%;6;2%
10741;1;0.794503733485168;9;1%;2,34;1%;7;3%
10932;1;0.776578432820738;10;1%;2,6;1%;8;3%
10851;1;0.767590915283588;11;1%;2,86;1%;9;3%
10627;1;0.750363501099886;12;1%;3,12;1%;10;4%
10976;1;0.74310012800224;13;1%;3,38;1%;11;4%
10722;1;0.740066187429334;14;1%;3,64;1%;12;5%
10687;1;0.737677026205563;15;2%;3,9;2%;13;5%
10425;1;0.725643959523786;16;2%;4,16;2%;14;5%
10258;0;0.72408579603054;17;2%;4,42;2%;14;5%
10835;0;0.718291264056184;18;2%;4,68;2%;14;5%
10261;1;0.717193030546258;19;2%;4,94;2%;15;6%
10262;0;0.706619541672087;20;2%;5,2;2%;15;6%
10118;1;0.6872515884154;21;2%;5,46;2%;16;6%
10428;1;0.684518830585364;22;2%;5,72;2%;17;7%
10275;1;0.683634757156189;23;2%;5,98;2%;18;7%
10909;1;0.668712207535807;24;2%;6,24;2%;19;7%
10139;1;0.654427448956089;25;3%;6,5;3%;20;8%
10154;1;0.653119336019051;26;3%;6,76;3%;21;8%
10484;1;0.649070266103394;27;3%;7,02;3%;22;8%
10527;1;0.643597954894088;28;3%;7,28;3%;23;9%
10319;1;0.641306041093106;29;3%;7,54;3%;24;9%
10552;0;0.623020912950833;30;3%;7,8;3%;24;9%
10037;1;0.621120401296139;31;3%;8,06;3%;25;10%
10380;1;0.618113565157746;32;3%;8,32;3%;26;10%
10953;0;0.599628664973519;33;3%;8,58;3%;26;10%
10366;0;0.593916464433993;34;3%;8,84;3%;26;10%
10234;0;0.591077206462659;35;4%;9,1;4%;26;10%
10707;1;0.589661606918602;36;4%;9,36;4%;27;10%
10901;1;0.580413905455131;37;4%;9,62;4%;28;11%
10595;0;0.580336350037037;38;4%;9,88;4%;28;11%
10255;1;0.579459338997502;39;4%;10,14;4%;29;11%
10122;0;0.579158042158123;40;4%;10,4;4%;29;11%
10056;1;0.577842196469724;41;4%;10,66;4%;30;12%
10185;1;0.575929854203542;42;4%;10,92;4%;31;12%
10321;0;0.572435344385378;43;4%;11,18;4%;31;12%
10176;0;0.567683091834362;44;4%;11,44;4%;31;12%
10960;0;0.567601604415198;45;5%;11,7;5%;31;12%
10170;0;0.563487252229071;46;5%;11,96;5%;31;12%
10180;1;0.561872252722904;47;5%;12,22;5%;32;12%
10767;0;0.560943184783544;48;5%;12,48;5%;32;12%
10695;0;0.560107469429997;49;5%;12,74;5%;32;12%
10332;0;0.559871691710497;50;5%;13;5%;32;12%
10463;0;0.558536844868053;51;5%;13,26;5%;32;12%
10997;0;0.558436752027647;52;5%;13,52;5%;32;12%
10988;1;0.557790871308286;53;5%;13,78;5%;33;13%
10571;0;0.556578288089248;54;5%;14,04;5%;33;13%
10187;0;0.555383350977709;55;6%;14,3;6%;33;13%
10528;1;0.553985158276769;56;6%;14,56;6%;34;13%
10301;1;0.539620780183864;57;6%;14,82;6%;35;13%
10642;0;0.536764419858566;58;6%;15,08;6%;35;13%
10194;1;0.533920194510293;59;6%;15,34;6%;36;14%
10745;1;0.530915688833579;60;6%;15,6;6%;37;14%
10900;1;0.530293698042782;61;6%;15,86;6%;38;15%
